Name;Vorname;Mitgliedsnummer;Email;Email 2;Telefon;Telefon 2;Geschlecht;Adresse;PLZ;Ort;Mitglied;Stammverein;Status;geboren am;Welcomemail;SEPA Mandat;Kontoinhaber;IBAN;Position
Meier;Anni;TS-0030;anni.meier@gmail.com;;0160 9647849;;f;Zuffenhäuser Straße 85;70435;Stuttgart;11.07.2018;HSG Oberer Neckar;aktiv;11.10.2007;Ja;Ja;Anni Meier;DE38200505508184602688;Torwart
Lehmann;Maximilian;TS-0031;maximilian.lehmann@gmail.com;;0177 7953166;;m;Rathausplatz 109;70771;Leinfelden-Echterdingen;11.01.2023;HSG Cannstatt/Münster/Max-Eyth-See;aktiv;07.10.2009;Ja;Ja;Maximilian Lehmann;DE61600501016944142262;Torwart
Köhler;Daniel;TS-0032;daniel.koehler@gmx.de;;0177 1842524;;m;Gaisburger Straße 29;70186;Stuttgart;01.10.2019;HSG Gablenberg-Gaisburg;aktiv;15.02.2010;Ja;Ja;Daniel Köhler;DE66430609677852415525;Linksaußen
Herrmann;Luca;TS-0033;luca.herrmann@gmx.de;;0177 8550917;;m;Obere Neckarstraße 115;70379;Stuttgart;29.07.2022;HSG Oberer Neckar;aktiv;27.04.2009;Ja;Ja;Luca Herrmann;DE90100500007533932947;Rechtsaußen
König;Simon;TS-0034;simon.koenig@web.de;;0172 3321531;0176 3563646;m;Obertürkheimer Str 43;70327;Stuttgart;12.05.2019;HSG Cannstatt/Münster/Max-Eyth-See;aktiv;07.12.2010;Ja;Ja;Simon König;DE79430609677045593274;Rückraum Links
Walter;David;TS-0035;david.walter@gmail.com;;0176 9002392;0162 6009888;m;Plochinger Straße 90;73730;Esslingen;08.09.2023;HSG Gablenberg-Gaisburg;aktiv;28.07.2009;Ja;Ja;David Walter;DE72430609674856070374;Rückraum Mitte
Huber;Fabian;TS-0036;fabian.huber@gmx.de;;0177 3141239;;m;Lange Straße 93;71332;Waiblingen;17.03.2021;HSG Oberer Neckar;aktiv;01.09.2010;Ja;Nein;Fabian Huber;DE92200800001116402431;Rückraum Rechts
Kaiser;Stefan;TS-0037;stefan.kaiser@gmx.de;;0177 6483562;;m;Lange Straße 42;71332;Waiblingen;21.03.2023;HSG Cannstatt/Münster/Max-Eyth-See;aktiv;09.07.2009;Ja;Ja;Stefan Kaiser;DE12430609675646751885;Kreisspieler
Fuchs;Andreas;TS-0038;andreas.fuchs@yahoo.de;;0711 1520596;;m;Schillerstraße 100;70374;Stuttgart;11.02.2019;HSG Gablenberg-Gaisburg;aktiv;27.04.2010;Ja;Ja;Andreas Fuchs;DE26200800001654477195;Torwart
Peters;Christian;TS-0039;christian.peters@web.de;;0173 2921542;;m;Obertürkheimer Str 99;70327;Stuttgart;10.08.2019;HSG Oberer Neckar;aktiv;10.03.2009;Nein;Ja;Christian Peters;DE60200800009410288290;Linksaußen
Lang;Thomas;TS-0040;thomas.lang@yahoo.de;;0160 3030966;;m;Möhringer Allee 14;70619;Stuttgart;26.03.2019;HSG Cannstatt/Münster/Max-Eyth-See;aktiv;26.10.2010;Ja;Ja;Thomas Lang;DE94100500007583090712;Rechtsaußen
Scholz;Martin;TS-0041;martin.scholz@t-online.de;;0162 8713146;;m;Steinhaldenstraße 14;70563;Stuttgart;11.02.2023;HSG Gablenberg-Gaisburg;aktiv;06.07.2009;Ja;Ja;Martin Scholz;DE65200800007371573279;Rückraum Links
Möller;Robert;TS-0042;robert.moeller@t-online.de;;0174 8796514;;m;Schillerstraße 36;70374;Stuttgart;19.11.2020;HSG Oberer Neckar;aktiv;13.11.2010;Ja;Ja;Robert Möller;DE72370400442395925222;Rückraum Mitte
Weiß;Sebastian;TS-0043;sebastian.weiss@gmail.com;;0174 2436347;0176 9196976;m;Obertürkheimer Str 72;70327;Stuttgart;07.05.2020;HSG Cannstatt/Münster/Max-Eyth-See;aktiv;25.09.2009;Ja;Ja;Sebastian Weiß;DE67600501018352307139;Rückraum Rechts
Jung;Florian;TS-0044;florian.jung@yahoo.de;;0162 8939993;;m;Möhringer Allee 40;70619;Stuttgart;08.03.2023;HSG Gablenberg-Gaisburg;aktiv;14.06.2010;Ja;Ja;Florian Jung;DE99200800006715705115;Kreisspieler
Hahn;Patrick;TS-0045;patrick.hahn@gmail.com;;0173 4213524;0177 5638893;m;Feuerbacher Weg 41;70469;Stuttgart;06.04.2023;HSG Oberer Neckar;aktiv;19.12.2009;Ja;Ja;Patrick Hahn;DE22200800007858164010;Torwart
Schubert;Walburga;TS-0046;walburga.schubert@outlook.de;;0173 5602180;0711 5901239;f;Königstraße 91;70173;Stuttgart;30.07.2022;HSG Cannstatt/Münster/Max-Eyth-See;aktiv;05.12.2009;Ja;Ja;Walburga Schubert;DE46430609679642614082;Torwart
Vogel;Hildegard;TS-0047;hildegard.vogel@t-online.de;;0172 2096280;;f;Obertürkheimer Str 111;70327;Stuttgart;13.07.2022;HSG Gablenberg-Gaisburg;aktiv;19.02.2010;Ja;Nein;Hildegard Vogel;DE29600501011230249217;Linksaußen
Friedrich;Carolin;TS-0048;carolin.friedrich@t-online.de;;0174 9767312;;f;Cannstatter Straße 72;70376;Stuttgart;28.10.2023;HSG Oberer Neckar;aktiv;10.08.2009;Ja;Ja;Carolin Friedrich;DE49200800009547119184;Rechtsaußen
Berger;Tanja;TS-0049;tanja.berger@gmx.de;;0160 2362099;0173 2259379;f;Feuerbacher Weg 81;70469;Stuttgart;16.04.2021;HSG Cannstatt/Münster/Max-Eyth-See;aktiv;01.03.2010;Ja;Ja;Tanja Berger;DE14430609677313226025;Rückraum Links
Keller;Bianca;TS-0050;bianca.keller@gmx.de;;0160 4318855;;f;Schillerstraße 88;70374;Stuttgart;19.08.2022;HSG Gablenberg-Gaisburg;aktiv;08.09.2009;Ja;Ja;Bianca Keller;DE28200505509196564761;Rückraum Mitte
Engel;Fiona;TS-0051;fiona.engel@web.de;;0177 3086308;;f;Plochinger Straße 118;73730;Esslingen;04.04.2021;HSG Oberer Neckar;aktiv;23.05.2010;Ja;Nein;Fiona Engel;DE20100500007415801613;Rückraum Rechts
Arnold;Emma;TS-0052;emma.arnold@gmail.com;;0174 1348050;;f;Obertürkheimer Str 4;70327;Stuttgart;05.07.2020;HSG Cannstatt/Münster/Max-Eyth-See;aktiv;27.11.2009;Ja;Ja;Emma Arnold;DE70200800004248149900;Kreisspieler
Pfeiffer;Hannah;TS-0053;hannah.pfeiffer@t-online.de;;0172 8885465;;f;Gaisburger Straße 82;70186;Stuttgart;04.10.2022;HSG Gablenberg-Gaisburg;aktiv;11.06.2010;Ja;Ja;Hannah Pfeiffer;DE52370400444683935600;Torwart
Roth;Lena;TS-0054;lena.roth@t-online.de;;0172 6276722;;f;Pliensaustraße 5;73728;Esslingen;07.04.2021;HSG Oberer Neckar;aktiv;25.02.2009;Ja;Ja;Lena Roth;DE79200800009594878379;Linksaußen
Frank;Sophie;TS-0055;sophie.frank@t-online.de;;0711 4415140;;f;Steinhaldenstraße 81;70563;Stuttgart;16.06.2021;HSG Cannstatt/Münster/Max-Eyth-See;aktiv;10.03.2010;Nein;Ja;Sophie Frank;DE13600501013081821325;Rechtsaußen
Albert;Laura;TS-0056;laura.albert@gmail.com;;0176 2563790;0172 8741810;f;Hauptstraße 71;70192;Stuttgart;01.09.2023;HSG Gablenberg-Gaisburg;aktiv;21.02.2009;Ja;Ja;Laura Albert;DE75200505508372755146;Rückraum Links
Zimmer;Julia;TS-0057;julia.zimmer@outlook.de;;0173 7435505;0173 2171218;f;Möhringer Allee 59;70619;Stuttgart;06.06.2023;HSG Oberer Neckar;aktiv;25.05.2010;Ja;Ja;Julia Zimmer;DE48430609675305985001;Rückraum Mitte
Hesse;Lisa;TS-0058;lisa.hesse@t-online.de;;0162 6577416;;f;Obere Neckarstraße 69;70379;Stuttgart;21.07.2021;HSG Cannstatt/Münster/Max-Eyth-See;aktiv;13.09.2009;Ja;Ja;Lisa Hesse;DE99100500004734910807;Rückraum Rechts
Brandt;Jana;TS-0059;jana.brandt@yahoo.de;;0177 7395997;;f;Bahnhofstraße 41;70372;Stuttgart;08.08.2023;HSG Gablenberg-Gaisburg;aktiv;26.11.2010;Nein;Ja;Jana Brandt;DE73600501015212581851;Kreisspieler
Kühn;Eva;TS-0060;eva.kuehn@t-online.de;;0172 9823994;;f;Cannstatter Straße 112;70376;Stuttgart;23.10.2019;HSG Oberer Neckar;aktiv;24.01.2009;Ja;Nein;Eva Kühn;DE19430609675165932723;Torwart
Haas;Benjamin;TS-0061;benjamin.haas@gmail.com;;0162 9952696;;m;Lange Straße 84;71332;Waiblingen;11.01.2024;HSG Cannstatt/Münster/Max-Eyth-See;aktiv;21.06.2011;Ja;Ja;Benjamin Haas;DE18430609679744120054;Torwart
Sommer;Lars;TS-0062;lars.sommer@gmail.com;;0172 8443690;0160 1485654;m;Schillerstraße 56;70374;Stuttgart;18.06.2024;HSG Gablenberg-Gaisburg;aktiv;11.01.2012;Ja;Ja;Lars Sommer;DE57370400446554972315;Linksaußen
Winter;Kai;TS-0063;kai.winter@gmail.com;;0176 5040453;;m;Zuffenhäuser Straße 23;70435;Stuttgart;20.04.2021;HSG Oberer Neckar;aktiv;05.10.2011;Ja;Ja;Kai Winter;DE68430609678034746821;Rechtsaußen
Böhm;Timo;TS-0064;timo.boehm@gmail.com;;0177 6797629;;m;Pliensaustraße 21;73728;Esslingen;18.05.2022;HSG Cannstatt/Münster/Max-Eyth-See;aktiv;21.05.2012;Ja;Ja;Timo Böhm;DE48600501016369130994;Rückraum Links
Lorenz;Kevin;TS-0065;kevin.lorenz@outlook.de;;0160 5953150;0176 5605016;m;Plochinger Straße 46;73730;Esslingen;06.11.2024;HSG Gablenberg-Gaisburg;aktiv;19.01.2011;Ja;Ja;Kevin Lorenz;DE87600501015181592277;Rückraum Mitte
Schulte;Marc;TS-0066;marc.schulte@web.de;;0174 4189885;;m;Rathausplatz 103;70771;Leinfelden-Echterdingen;16.01.2024;HSG Oberer Neckar;aktiv;25.11.2012;Ja;Ja;Marc Schulte;DE66600501015464285982;Rückraum Rechts
Maier;Niko;TS-0067;niko.maier@gmx.de;;0173 7138070;;m;Gaisburger Straße 23;70186;Stuttgart;02.12.2020;HSG Cannstatt/Münster/Max-Eyth-See;aktiv;27.05.2011;Ja;Ja;Niko Maier;DE47100500009350223102;Kreisspieler
Steiner;Henrik;TS-0068;henrik.steiner@yahoo.de;;0176 7136687;0176 1233516;m;Möhringer Allee 111;70619;Stuttgart;10.09.2020;HSG Gablenberg-Gaisburg;aktiv;18.05.2012;Ja;Ja;Henrik Steiner;DE96430609672595467139;Torwart
Heller;Ole;TS-0069;ole.heller@outlook.de;;0174 2060605;;m;Marktstraße 118;70806;Kornwestheim;10.09.2021;HSG Oberer Neckar;aktiv;23.08.2011;Ja;Ja;Ole Heller;DE27600501012753617371;Linksaußen
Busch;Ben;TS-0070;ben.busch@outlook.de;;0173 7520395;;m;Cannstatter Straße 31;70376;Stuttgart;27.11.2023;HSG Cannstatt/Münster/Max-Eyth-See;aktiv;24.11.2012;Ja;Ja;Ben Busch;DE14200800009381721143;Rechtsaußen
Seidel;Max;TS-0071;max.seidel@web.de;;0162 2015861;;m;Cannstatter Straße 88;70376;Stuttgart;02.10.2024;HSG Gablenberg-Gaisburg;aktiv;04.04.2011;Ja;Ja;Max Seidel;DE37430609679983668939;Rückraum Links
Vogt;Dominic;TS-0072;dominic.vogt@outlook.de;;0174 2151087;;m;Münsterstraße 101;70378;Stuttgart;15.04.2023;HSG Oberer Neckar;aktiv;07.09.2012;Ja;Ja;Dominic Vogt;DE28200505506295689007;Rückraum Mitte
Kraft;Mats;TS-0073;mats.kraft@gmx.de;;0172 1432519;0162 4991829;m;Pliensaustraße 33;73728;Esslingen;02.02.2020;HSG Cannstatt/Münster/Max-Eyth-See;aktiv;11.10.2011;Ja;Ja;Mats Kraft;DE26200505502139744790;Rückraum Rechts
Beck;Till;TS-0074;till.beck@web.de;;0172 8583392;;m;Obere Neckarstraße 100;70379;Stuttgart;29.01.2024;HSG Gablenberg-Gaisburg;aktiv;02.10.2012;Ja;Ja;Till Beck;DE68600501017534583219;Kreisspieler
Riedel;Hannes;TS-0075;hannes.riedel@gmail.com;;0177 8441741;0172 6404139;m;Gaisburger Straße 88;70186;Stuttgart;14.05.2020;HSG Oberer Neckar;aktiv;05.10.2011;Ja;Ja;Hannes Riedel;DE86200505506691628146;Torwart
Lenz;Emilia;TS-0076;emilia.lenz@yahoo.de;;0174 8215376;;f;Cannstatter Straße 110;70376;Stuttgart;25.11.2021;HSG Cannstatt/Münster/Max-Eyth-See;aktiv;14.04.2011;Ja;Ja;Emilia Lenz;DE22430609677007500393;Torwart
Graf;Maja;TS-0077;maja.graf@gmail.com;;0172 2564141;;f;Steinhaldenstraße 9;70563;Stuttgart;02.02.2022;HSG Gablenberg-Gaisburg;aktiv;24.12.2012;Nein;Ja;Maja Graf;DE85200505503389594115;Linksaußen
Kroll;Amelie;TS-0078;amelie.kroll@yahoo.de;;0176 1863121;;f;Bahnhofplatz 112;70825;Korntal-Münchingen;21.12.2021;HSG Oberer Neckar;aktiv;10.10.2011;Ja;Ja;Amelie Kroll;DE94370400441913706213;Rechtsaußen
Hammer;Jasmin;TS-0079;jasmin.hammer@web.de;;0174 8199311;;f;Cannstatter Straße 98;70376;Stuttgart;14.10.2023;HSG Cannstatt/Münster/Max-Eyth-See;aktiv;20.10.2012;Nein;Ja;Jasmin Hammer;DE87600501013391179068;Rückraum Links
Winkler;Greta;TS-0080;greta.winkler@web.de;;0162 1102438;0173 7724045;f;Hauptstraße 118;70192;Stuttgart;26.02.2024;HSG Gablenberg-Gaisburg;aktiv;05.02.2011;Ja;Ja;Greta Winkler;DE21600501015173893550;Rückraum Mitte
Brandl;Anni;TS-0081;anni.brandl@yahoo.de;;0162 2425342;;f;Bahnhofplatz 40;70825;Korntal-Münchingen;25.03.2024;HSG Oberer Neckar;aktiv;06.03.2012;Ja;Ja;Anni Brandl;DE20200800009803662851;Rückraum Rechts
Haug;Maren;TS-0082;maren.haug@outlook.de;;0172 6791039;;f;Obertürkheimer Str 28;70327;Stuttgart;21.10.2023;HSG Cannstatt/Münster/Max-Eyth-See;aktiv;22.05.2011;Ja;Nein;Maren Haug;DE15200800008160279830;Kreisspieler
Ziegler;Veronika;TS-0083;veronika.ziegler@gmx.de;;0160 5856117;;f;Feuerbacher Weg 99;70469;Stuttgart;09.03.2024;HSG Gablenberg-Gaisburg;aktiv;16.01.2012;Ja;Ja;Veronika Ziegler;DE58430609671754603440;Torwart
Frey;Sabine;TS-0084;sabine.frey@yahoo.de;;0711 8318550;0172 6252285;f;Schillerstraße 51;70374;Stuttgart;20.03.2023;HSG Oberer Neckar;aktiv;14.10.2011;Ja;Nein;Sabine Frey;DE24430609677088949191;Linksaußen
Hinz;Petra;TS-0085;petra.hinz@t-online.de;;0172 5082173;;f;Bahnhofplatz 12;70825;Korntal-Münchingen;10.06.2020;HSG Cannstatt/Münster/Max-Eyth-See;aktiv;17.07.2012;Ja;Ja;Petra Hinz;DE53430609679033841191;Rechtsaußen
Baumann;Anke;TS-0086;anke.baumann@gmx.de;;0162 6890476;;f;Vaihinger Straße 66;70567;Stuttgart;29.10.2020;HSG Gablenberg-Gaisburg;aktiv;27.11.2011;Ja;Ja;Anke Baumann;DE42200505501441542090;Rückraum Links
Altmann;Monika;TS-0087;monika.altmann@yahoo.de;;0177 8783840;;f;Schillerstraße 23;70374;Stuttgart;26.10.2023;HSG Oberer Neckar;aktiv;15.10.2012;Ja;Ja;Monika Altmann;DE66200800002357806226;Rückraum Mitte
Ritter;Renate;TS-0088;renate.ritter@outlook.de;;0172 6207779;;f;Bahnhofstraße 46;70372;Stuttgart;25.01.2022;HSG Cannstatt/Münster/Max-Eyth-See;aktiv;02.01.2011;Ja;Ja;Renate Ritter;DE21100500009919491730;Rückraum Rechts
Knoll;Ingrid;TS-0089;ingrid.knoll@outlook.de;;0174 6394323;;f;Bahnhofstraße 58;70372;Stuttgart;06.05.2020;HSG Gablenberg-Gaisburg;aktiv;05.09.2012;Ja;Ja;Ingrid Knoll;DE74430609674067961943;Kreisspieler
Groß;Edith;TS-0090;edith.gross@outlook.de;;0173 7105194;;f;Vaihinger Straße 67;70567;Stuttgart;17.04.2022;HSG Oberer Neckar;aktiv;13.05.2011;Ja;Ja;Edith Groß;DE52100500002437308013;Torwart
Böhme;Karl;TS-0091;karl.boehme@gmx.de;;0162 2367376;;m;Rathausplatz 112;70771;Leinfelden-Echterdingen;28.09.2022;HSG Cannstatt/Münster/Max-Eyth-See;aktiv;12.03.2013;Ja;Ja;Karl Böhme;DE86600501012683446724;Torwart
Voss;Jonas;TS-0092;jonas.voss@yahoo.de;;0172 8103580;;m;Münsterstraße 86;70378;Stuttgart;25.09.2022;HSG Gablenberg-Gaisburg;aktiv;12.01.2014;Nein;Ja;Jonas Voss;DE53200505505085241101;Linksaußen
Pfaff;Leon;TS-0093;leon.pfaff@gmail.com;;0711 6649968;;m;Schillerstraße 38;70374;Stuttgart;08.05.2024;HSG Oberer Neckar;aktiv;05.10.2013;Ja;Ja;Leon Pfaff;DE33430609671662510569;Rechtsaußen
Thiel;Finn;TS-0094;finn.thiel@t-online.de;;0162 4985095;;m;Obere Neckarstraße 6;70379;Stuttgart;21.03.2025;HSG Cannstatt/Münster/Max-Eyth-See;aktiv;10.10.2014;Ja;Ja;Finn Thiel;DE39600501018661364201;Rückraum Links
Seitz;Paul;TS-0095;paul.seitz@yahoo.de;;0177 8745704;;m;Feuerbacher Weg 48;70469;Stuttgart;17.12.2023;HSG Gablenberg-Gaisburg;aktiv;17.07.2013;Ja;Ja;Paul Seitz;DE35430609675150090143;Rückraum Mitte
Kurz;Noah;TS-0096;noah.kurz@gmail.com;;0172 5782563;0173 5576678;m;Bahnhofplatz 71;70825;Korntal-Münchingen;29.10.2021;HSG Oberer Neckar;aktiv;17.08.2014;Ja;Nein;Noah Kurz;DE67430609674910589015;Rückraum Rechts
Schenk;Tobias;TS-0097;tobias.schenk@t-online.de;;0172 7289990;0162 2662338;m;Bahnhofplatz 31;70825;Korntal-Münchingen;18.11.2022;HSG Cannstatt/Münster/Max-Eyth-See;aktiv;21.12.2013;Nein;Ja;Tobias Schenk;DE46200505501590985753;Kreisspieler
Heinrich;Tim;TS-0098;tim.heinrich@outlook.de;;0711 2329187;0174 3508522;m;Steinhaldenstraße 58;70563;Stuttgart;31.05.2024;HSG Gablenberg-Gaisburg;aktiv;24.09.2014;Ja;Ja;Tim Heinrich;DE46200800002817865363;Torwart
Stein;Philipp;TS-0099;philipp.stein@gmail.com;;0177 9993490;0174 3408819;m;Obere Neckarstraße 9;70379;Stuttgart;04.01.2021;HSG Oberer Neckar;aktiv;14.05.2013;Ja;Ja;Philipp Stein;DE83200800002515333350;Linksaußen
Ernst;Alexander;TS-0100;alexander.ernst@outlook.de;;0711 7550726;;m;Vaihinger Straße 70;70567;Stuttgart;04.03.2023;HSG Cannstatt/Münster/Max-Eyth-See;aktiv;21.01.2014;Ja;Ja;Alexander Ernst;DE18100500005364727160;Rechtsaußen
Amann;Maximilian;TS-0101;maximilian.amann@gmail.com;;0162 6679880;;m;Marktstraße 18;70806;Kornwestheim;15.05.2025;HSG Gablenberg-Gaisburg;aktiv;27.03.2013;Ja;Ja;Maximilian Amann;DE90600501018281641403;Rückraum Links
Geiger;Daniel;TS-0102;daniel.geiger@gmx.de;;0711 4346548;;m;Bahnhofstraße 38;70372;Stuttgart;22.11.2023;HSG Oberer Neckar;aktiv;10.06.2014;Ja;Ja;Daniel Geiger;DE42430609677627266377;Rückraum Mitte
